trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153860524474381285,IND689645AAA,IND691551AAA,IND689645AAA -> IND691551AAA,Carting,39.0,26.0,13.907888203281413,83.39588,44.39588165283203,False
trip-153860524474381285,IND691001AAB,IND691506AAA,IND691001AAB -> IND691506AAA,Carting,35.0,24.0,19.48802782901884,58.266193,23.266193389892578,False
trip-153860524474381285,IND691305AAA,IND689645AAA,IND691305AAA -> IND689645AAA,Carting,65.0,25.0,22.98679766400668,89.82544,24.825439453125,False
trip-153860524474381285,IND691506AAA,IND691305AAA,IND691506AAA -> IND691305AAA,Carting,30.0,18.0,14.45061773246588,47.382824,17.382823944091797,False
trip-153860524474381285,IND691551AAA,IND691001AAB,IND691551AAA -> IND691001AAB,Carting,704.0,39.0,31.45924713025056,108.431625,595.5683746337891,False
trip-153860537449292853,IND411021AAA,IND411033AAA,IND411021AAA -> IND411033AAA,Carting,202.0,16.0,10.586047270187196,47.504555,154.49544525146484,False
trip-153860540436399679,IND521001AAA,IND521225AAB,IND521001AAA -> IND521225AAB,FTL,117.0,52.0,64.64614011184969,121.20314,4.2031402587890625,True
trip-153860540436399679,IND521225AAB,IND521301AAA,IND521225AAB -> IND521301AAA,FTL,72.0,45.0,42.94787970149668,112.82402,40.82402038574219,False
trip-153860540436399679,IND521301AAA,IND521001AAA,IND521301AAA -> IND521001AAA,FTL,44.0,25.0,28.111807498884133,61.524876,17.52487564086914,False
trip-153860544886788694,IND560300AAA,IND560099AAB,IND560300AAA -> IND560099AAB,Carting,90.0,53.0,40.65680126476696,111.96277,21.9627685546875,False
trip-153860549830694010,IND209304AAA,IND209101AAA,IND209304AAA -> IND209101AAA,FTL,78.0,13.0,18.957935051048786,43.9631,34.03689956665039,False
trip-153860549830694010,IND285001AAD,IND285205AAB,IND285001AAD -> IND285205AAB,FTL,51.0,31.0,27.65653528038728,51.489185,0.4891853332519531,True
trip-153860549830694010,IND209101AAA,IND209111AAA,IND209101AAA -> IND209111AAA,FTL,33.0,44.0,22.113585191774053,55.695934,22.695934295654297,False
trip-153860549830694010,IND209111AAA,IND285001AAD,IND209111AAA -> IND285001AAD,FTL,59.0,35.0,44.61881741593584,72.45859,13.458587646484375,False
trip-153860550952834500,IND365560AAB,IND364290AAA,IND365560AAB -> IND364290AAA,FTL,66.0,29.0,34.51687200147288,88.02332,22.02332305908203,False
trip-153860550952834500,IND364004AAB,IND365560AAA,IND364004AAB -> IND365560AAA,FTL,134.0,77.0,90.3315567914577,421.25632,287.2563171386719,False
trip-153860557059347623,IND110037AAK,IND000000ACB,IND110037AAK -> IND000000ACB,Carting,51.0,36.0,32.20840487842284,75.23123,24.231231689453125,False
trip-153860557894339546,IND209304AAA,IND212601AAA,IND209304AAA -> IND212601AAA,FTL,216.0,68.0,85.62830465433797,151.09814,64.90185546875,False
trip-153860557894339546,IND212601AAA,IND210001AAA,IND212601AAA -> IND210001AAA,FTL,155.0,64.0,69.26079756266532,180.31917,25.319168090820312,False
trip-153860570045461434,IND000000ACB,IND834002AAB,IND000000ACB -> IND834002AAB,FTL,1625.0,851.0,1010.7056709938262,1540.2233,84.7767333984375,True
trip-153860578936515667,IND802101AAA,IND802119AAA,IND802101AAA -> IND802119AAA,FTL,32.0,12.0,15.590091276901935,40.016605,8.016605377197266,False
trip-153860578936515667,IND802119AAA,IND802158AAB,IND802119AAA -> IND802158AAB,FTL,57.0,36.0,28.066612385847964,71.56593,14.565933227539062,False
trip-153860578936515667,IND802158AAB,IND821115AAB,IND802158AAB -> IND821115AAB,FTL,167.0,71.0,68.218336687476,170.6334,3.6334075927734375,True
trip-153860581699870413,IND521225AAB,IND521201AAA,IND521225AAB -> IND521201AAA,FTL,75.0,52.0,41.56397414132451,102.94921,27.94921112060547,False
trip-153860584924748888,IND400072AAD,IND421302AAG,IND400072AAD -> IND421302AAG,Carting,177.0,21.0,19.56248288948699,70.07331,106.92668914794922,False
trip-153860598893364457,IND620020AAA,IND621112AAA,IND620020AAA -> IND621112AAA,Carting,21.0,10.0,13.329091190479796,36.70889,15.70888900756836,False
trip-153860611759727126,IND361001AAA,IND361305AAC,IND361001AAA -> IND361305AAC,FTL,71.0,40.0,49.69445547786228,107.100914,36.100914001464844,False
trip-153860614735991887,IND845412AAB,IND845401AAA,IND845412AAB -> IND845401AAA,FTL,84.0,26.0,31.715581910524044,58.36341,25.63658905029297,False
trip-153860614735991887,IND845401AAA,IND845305AAA,IND845401AAA -> IND845305AAA,FTL,80.0,35.0,35.140741957618985,94.257935,14.2579345703125,False
trip-153860614735991887,IND845305AAA,IND842001AAA,IND845305AAA -> IND842001AAA,FTL,285.0,97.0,110.33198551369196,254.22374,30.776260375976562,True
trip-153860614735991887,IND842001AAA,IND845412AAB,IND842001AAA -> IND845412AAB,FTL,74.0,34.0,44.0295711078358,65.660995,8.339004516601562,True
trip-153860616442365060,IND742148AAA,IND742225AAA,IND742148AAA -> IND742225AAA,Carting,47.0,14.0,19.267505640211983,56.610874,9.61087417602539,False
trip-153860616442365060,IND742223AAA,IND742226AAA,IND742223AAA -> IND742226AAA,Carting,64.0,44.0,28.30474012257469,102.208534,38.208534240722656,False
trip-153860616442365060,IND742225AAA,IND742223AAA,IND742225AAA -> IND742223AAA,Carting,38.0,10.0,9.44852394567021,39.70179,1.7017898559570312,True
trip-153860616442365060,IND742226AAA,IND742102AAB,IND742226AAA -> IND742102AAB,Carting,126.0,37.0,24.79683780204314,83.4446,42.555397033691406,False
trip-153860619271401849,IND363001AAA,IND363421AAB,IND363001AAA -> IND363421AAB,FTL,35.0,33.0,25.083206348116697,44.79332,9.793319702148438,False
trip-153860619271401849,IND363421AAB,IND364710AAA,IND363421AAB -> IND364710AAA,FTL,80.0,38.0,45.71225418126076,94.95793,14.957931518554688,False
trip-153860619271401849,IND363520AAC,IND363001AAA,IND363520AAC -> IND363001AAA,FTL,54.0,48.0,55.052434950422345,109.24835,55.24835205078125,False
trip-153860620367990708,IND530012AAA,IND532001AAB,IND530012AAA -> IND532001AAB,Carting,131.0,81.0,96.78917373302411,176.40375,45.40374755859375,False
trip-153860620367990708,IND532001AAB,IND530012AAA,IND532001AAB -> IND530012AAA,Carting,180.0,83.0,96.29750898260497,175.14948,4.85052490234375,True
trip-153860628701746682,IND742401AAA,IND742102AAB,IND742401AAA -> IND742102AAB,Carting,381.0,64.0,39.16436132788101,135.17741,245.8225860595703,False
trip-153860628701746682,IND742137AAA,IND742401AAA,IND742137AAA -> IND742401AAA,Carting,75.0,28.0,21.565152083197585,88.478165,13.478164672851562,False
trip-153860628701746682,IND742102AAB,IND731237AAB,IND742102AAB -> IND731237AAB,Carting,102.0,31.0,32.84830770097562,108.63338,6.6333770751953125,True
trip-153860628701746682,IND731237AAB,IND731224AAA,IND731237AAB -> IND731224AAA,Carting,57.0,20.0,22.45069076659564,71.52562,14.525619506835938,False
trip-153860631387256522,IND811201AAB,IND811213AAA,IND811201AAB -> IND811213AAA,FTL,54.0,26.0,28.755518399016427,59.126694,5.1266937255859375,True
trip-153860631387256522,IND811213AAA,IND813213AAA,IND811213AAA -> IND813213AAA,FTL,45.0,28.0,21.22459600610849,75.26284,30.262840270996094,False
trip-153860631387256522,IND811307AAA,IND811201AAB,IND811307AAA -> IND811201AAB,FTL,117.0,58.0,56.70711139551487,157.42319,40.423187255859375,False
trip-153860633735388370,IND273014AAB,IND274001AAA,IND273014AAB -> IND274001AAA,FTL,132.0,40.0,52.09124752571315,104.61377,27.38623046875,False
trip-153860633735388370,IND274301AAB,IND273014AAB,IND274301AAB -> IND273014AAB,FTL,213.0,38.0,43.93882678102893,106.24061,106.75939178466797,False
trip-153860633735388370,IND274304AAB,IND274301AAB,IND274304AAB -> IND274301AAB,FTL,41.0,17.0,23.63006133939244,35.28037,5.719631195068359,True
trip-153860633735388370,IND274402AAA,IND274304AAB,IND274402AAA -> IND274304AAB,FTL,36.0,12.0,16.25133635096227,46.982456,10.98245620727539,False
trip-153860637694082787,IND244901AAB,IND246725AAB,IND244901AAB -> IND246725AAB,FTL,135.0,127.0,83.18431197489399,180.0287,45.02870178222656,False
trip-153860637694082787,IND246725AAB,IND246701AAA,IND246725AAB -> IND246701AAA,FTL,41.0,31.0,26.501458011087543,70.78088,29.7808837890625,False
trip-153860641799000683,IND110044AAB,IND131028AAB,IND110044AAB -> IND131028AAB,Carting,110.0,52.0,40.489470317669216,101.59144,8.408561706542969,True
trip-153860645110318402,IND631501AAA,IND631003AAA,IND631501AAA -> IND631003AAA,Carting,72.0,26.0,25.86474509624008,60.35206,11.647941589355469,False
trip-153860645110318402,IND600056AAB,IND631501AAA,IND600056AAB -> IND631501AAA,Carting,66.0,35.0,33.00846672941896,141.59247,75.59246826171875,False
trip-153860645110318402,IND631003AAA,IND600056AAB,IND631003AAA -> IND600056AAB,Carting,84.0,39.0,27.94478401170789,98.8579,14.857902526855469,False
trip-153860665408396316,IND243301AAB,IND244901AAB,IND243301AAB -> IND244901AAB,FTL,222.0,85.0,56.41783896371579,218.00835,3.9916534423828125,True
trip-153860665408396316,IND244301AAA,IND244412AAA,IND244301AAA -> IND244412AAA,FTL,56.0,32.0,26.40682550967312,59.614735,3.614734649658203,True
trip-153860665408396316,IND244412AAA,IND243301AAB,IND244412AAA -> IND243301AAB,FTL,65.0,88.0,38.45689425478319,96.2298,31.22979736328125,False
trip-153860665408396316,IND244901AAB,IND244301AAA,IND244901AAB -> IND244301AAA,FTL,114.0,98.0,49.088888799195495,90.672386,23.327613830566406,False
trip-153860669218598763,IND641664AAA,IND638657AAA,IND641664AAA -> IND638657AAA,Carting,57.0,37.0,36.02564233711533,83.794495,26.79449462890625,False
trip-153860669218598763,IND638657AAA,IND638701AAA,IND638657AAA -> IND638701AAA,Carting,46.0,29.0,29.39194950411746,68.26705,22.267051696777344,False
trip-153860669218598763,IND638701AAA,IND641607AAA,IND638701AAA -> IND641607AAA,Carting,59.0,23.0,23.18172975089803,56.485775,2.5142250061035156,True
trip-153860669218598763,IND641607AAA,IND641654AAA,IND641607AAA -> IND641654AAA,Carting,27.0,16.0,14.682449911608137,51.209454,24.209453582763672,False
trip-153860669218598763,IND641654AAA,IND641664AAA,IND641654AAA -> IND641664AAA,Carting,31.0,25.0,22.30401676065972,71.439514,40.43951416015625,False
trip-153860680368478736,IND210501AAB,IND209304AAA,IND210501AAB -> IND209304AAA,Carting,179.0,91.0,76.30050819990095,221.8531,42.85310363769531,False
trip-153860680368478736,IND209304AAA,IND209206AAB,IND209304AAA -> IND209206AAB,Carting,63.0,58.0,29.16019028491983,79.0809,16.080902099609375,False
trip-153860680368478736,IND209206AAB,IND210301AAA,IND209206AAB -> IND210301AAA,Carting,27.0,14.0,20.07343367732848,60.55315,33.55315017700195,False
trip-153860695642073919,IND741165AAB,IND742121AAB,IND741165AAB -> IND742121AAB,Carting,89.0,69.0,9.97343261611761,92.39117,3.3911666870117188,True
trip-153860695642073919,IND742102AAB,IND742303AAB,IND742102AAB -> IND742303AAB,Carting,58.0,29.0,28.434206335360063,78.29602,20.2960205078125,False
trip-153860695642073919,IND742121AAA,IND742102AAB,IND742121AAA -> IND742102AAB,Carting,92.0,22.0,17.331629488641585,84.479324,7.5206756591796875,True
trip-153860695642073919,IND742121AAB,IND742121AAA,IND742121AAB -> IND742121AAA,Carting,54.0,13.0,12.582934017706974,41.260128,12.739871978759766,False
trip-153860695642073919,IND742303AAB,IND741165AAB,IND742303AAB -> IND741165AAB,Carting,120.0,37.0,27.49542377540893,93.657776,26.34222412109375,False
trip-153860698042160875,IND131028AAB,IND160002AAC,IND131028AAB -> IND160002AAC,FTL,201.0,129.0,173.51082729746005,234.24004,33.24003601074219,False
trip-153860698042160875,IND421302AAG,IND131028AAB,IND421302AAG -> IND131028AAB,FTL,1802.0,1037.0,1148.8139153208854,2016.2874,214.287353515625,True
trip-153860714952888676,IND331023AAA,IND331304AAA,IND331023AAA -> IND331304AAA,FTL,36.0,31.0,30.8147484785502,63.79538,27.795379638671875,False
trip-153860714952888676,IND333042AAA,IND333031AAA,IND333042AAA -> IND333031AAA,FTL,102.0,72.0,62.6019600226886,128.63814,26.638137817382812,False
trip-153860723585992237,IND585401AAA,IND502286AAB,IND585401AAA -> IND502286AAB,FTL,137.0,43.0,32.71226812805149,83.82427,53.17572784423828,False
trip-153860723585992237,IND585104AAA,IND585330AAE,IND585104AAA -> IND585330AAE,FTL,81.0,41.0,54.15098286501523,134.29298,53.29298400878906,False
trip-153860723585992237,IND585330AAE,IND585401AAA,IND585330AAE -> IND585401AAA,FTL,62.0,35.0,42.74879305250394,78.65428,16.654281616210938,False
trip-153860723585992237,IND502220AAC,IND501359AAE,IND502220AAC -> IND501359AAE,FTL,177.0,129.0,96.16003676967593,201.3909,24.390899658203125,True
trip-153860723585992237,IND502286AAB,IND502220AAC,IND502286AAB -> IND502220AAC,FTL,99.0,49.0,42.55872657386814,120.471985,21.47198486328125,False
trip-153860723904516397,IND332001AAB,IND333001AAA,IND332001AAB -> IND333001AAA,FTL,75.0,59.0,59.28949651672149,104.712425,29.712425231933594,False
trip-153860723904516397,IND332713AAA,IND332709AAA,IND332713AAA -> IND332709AAA,FTL,45.0,33.0,29.207013259965755,62.5269,17.526901245117188,False
trip-153860723904516397,IND333001AAA,IND333028AAA,IND333001AAA -> IND333028AAA,FTL,51.0,37.0,23.455603565209447,63.817017,12.8170166015625,False
trip-153860723904516397,IND333504AAA,IND332713AAA,IND333504AAA -> IND332713AAA,FTL,65.0,41.0,36.59647626757761,107.19112,42.19111633300781,False
trip-153860757423211782,IND743347AAA,IND700053AAA,IND743347AAA -> IND700053AAA,Carting,229.0,65.0,72.84945654950535,239.11073,10.110733032226562,True
trip-153860757423211782,IND743513AAA,IND743347AAA,IND743513AAA -> IND743347AAA,Carting,99.0,38.0,44.45428552313471,98.05833,0.9416732788085938,True
trip-153860759290108475,IND401104AAA,IND401208AAA,IND401104AAA -> IND401208AAA,Carting,64.0,17.0,15.220149977781633,60.39566,3.604339599609375,True
trip-153860767482259863,IND505122AAA,IND506002AAA,IND505122AAA -> IND506002AAA,FTL,245.0,39.0,35.21705856053276,101.13442,143.8655776977539,False
trip-153860767482259863,IND505467AAA,IND505122AAA,IND505467AAA -> IND505122AAA,FTL,83.0,45.0,31.39586018516911,84.84582,1.8458175659179688,True
trip-153860767482259863,IND506001AAC,IND505467AAA,IND506001AAC -> IND505467AAA,FTL,52.0,35.0,38.47069528831948,68.45547,16.455467224121094,False
trip-153860772287707635,IND507303AAA,IND507002AAA,IND507303AAA -> IND507002AAA,FTL,123.0,54.0,70.7944211027719,161.03174,38.03173828125,False
trip-153860772287707635,IND507117AAB,IND507303AAA,IND507117AAB -> IND507303AAA,FTL,219.0,93.0,78.50573130815742,230.33324,11.333236694335938,True
trip-153860772287707635,IND507002AAA,IND507167AAA,IND507002AAA -> IND507167AAA,FTL,60.0,22.0,27.26340638894732,57.038486,2.9615135192871094,True
trip-153860772287707635,IND507111AAA,IND507117AAB,IND507111AAA -> IND507117AAB,FTL,56.0,31.0,29.42344433887939,63.53684,7.536838531494141,True
trip-153860773386849183,IND122001AAJ,IND507123AAA,IND122001AAJ -> IND507123AAA,FTL,44.0,57.0,34.64108701383675,82.36684,38.36683654785156,False
trip-153860773386849183,IND506002AAA,IND506132AAA,IND506002AAA -> IND506132AAA,FTL,42.0,34.0,30.92248652629977,61.147522,19.14752197265625,False
trip-153860773386849183,IND506132AAA,IND122001AAJ,IND506132AAA -> IND122001AAJ,FTL,72.0,33.0,37.82262905502576,92.94599,20.94599151611328,False
trip-153860773386849183,IND506314AAA,IND506002AAA,IND506314AAA -> IND506002AAA,FTL,45.0,24.0,28.90979781001691,55.43753,10.437530517578125,False
trip-153860773386849183,IND507123AAA,IND506314AAA,IND507123AAA -> IND506314AAA,FTL,158.0,108.0,77.98089088362475,187.39464,29.394638061523438,False
trip-153860776984766706,IND824101AAA,IND821307AAA,IND824101AAA -> IND821307AAA,FTL,33.0,19.0,25.39962817594812,46.658714,13.658714294433594,False
trip-153860787916550213,IND110064AAA,IND000000ACB,IND110064AAA -> IND000000ACB,Carting,69.0,52.0,45.08031318569167,153.85406,84.85406494140625,False
trip-153860810089091954,IND382430AAB,IND387620AAB,IND382430AAB -> IND387620AAB,Carting,108.0,53.0,48.24257684910402,161.42255,53.42254638671875,False
trip-153860810089091954,IND387620AAB,IND389230AAB,IND387620AAB -> IND389230AAB,Carting,142.0,65.0,54.37401912169261,154.11118,12.111175537109375,True
trip-153860814776056943,IND560067AAC,IND562114AAA,IND560067AAC -> IND562114AAA,Carting,22.0,11.0,9.611422152999566,40.968838,18.96883773803711,False
trip-153860834125598161,IND121002AAB,IND000000ACB,IND121002AAB -> IND000000ACB,Carting,86.0,65.0,47.81456837918235,130.92702,44.92701721191406,False
trip-153860840187622919,IND444005AAB,IND421302AAG,IND444005AAB -> IND421302AAG,FTL,911.0,392.0,447.680699406832,874.2912,36.70880126953125,True
trip-153860840187622919,IND444602AAA,IND444005AAB,IND444602AAA -> IND444005AAB,FTL,222.0,72.0,80.22842590163926,148.78067,73.21932983398438,False
trip-153860841527359826,IND273014AAB,IND273304AAA,IND273014AAB -> IND273304AAA,Carting,171.0,61.0,74.61907290037374,217.08398,46.083984375,False
trip-153860841527359826,IND273155AAA,IND273014AAB,IND273155AAA -> IND273014AAB,Carting,88.0,31.0,36.12743962923483,121.37276,33.37275695800781,False
trip-153860847027437227,IND411014AAA,IND411033AAA,IND411014AAA -> IND411033AAA,Carting,155.0,31.0,22.02247255210394,95.86555,59.13445281982422,False
trip-153860848028848826,IND686028AAB,IND689101AAA,IND686028AAB -> IND689101AAA,Carting,36.0,24.0,22.655582370572564,64.36279,28.36279296875,False
trip-153860848028848826,IND688009AAA,IND686028AAB,IND688009AAA -> IND686028AAB,Carting,93.0,44.0,20.453467678702527,95.0809,2.080902099609375,True
trip-153860848028848826,IND689101AAA,IND689650AAA,IND689101AAA -> IND689650AAA,Carting,14.0,13.0,13.412127875658404,43.399437,29.399436950683594,False
trip-153860848028848826,IND690548AAA,IND688009AAA,IND690548AAA -> IND688009AAA,Carting,36.0,30.0,23.140002238013,74.97008,38.97007751464844,False
trip-153860849934816308,IND110078AAA,IND110043AAA,IND110078AAA -> IND110043AAA,Carting,37.0,20.0,12.20749473852656,52.298145,15.298145294189453,False
trip-153860879439383883,IND562132AAA,IND000000ACB,IND562132AAA -> IND000000ACB,FTL,2863.0,1528.0,1689.8176869733195,2893.6636,30.66357421875,True
trip-153860879439383883,IND000000ACB,IND160002AAC,IND000000ACB -> IND160002AAC,FTL,444.0,211.0,236.4885798345016,469.86887,25.868865966796875,True
trip-153860880135634048,IND424006AAA,IND424304AAC,IND424006AAA -> IND424304AAC,FTL,109.0,40.0,46.07105762212514,98.31053,10.689468383789062,True
trip-153860880135634048,IND424304AAC,IND425412AAA,IND424304AAC -> IND425412AAA,FTL,62.0,35.0,40.37110799450242,91.0597,29.05970001220703,False
trip-153860880135634048,IND425405AAA,IND424006AAA,IND425405AAA -> IND424006AAA,FTL,978.0,46.0,56.64248359506736,122.41297,855.587028503418,False
trip-153860880135634048,IND425409AAA,IND425406AAA,IND425409AAA -> IND425406AAA,FTL,77.0,35.0,39.98983927170431,85.39332,8.393318176269531,True
trip-153860880135634048,IND425412AAA,IND425409AAA,IND425412AAA -> IND425409AAA,FTL,67.0,29.0,30.35885151748776,64.41356,2.5864410400390625,True
trip-153860891043685648,IND700053AAA,IND700144AAA,IND700053AAA -> IND700144AAA,FTL,74.0,37.0,22.012418567820447,64.099754,9.900245666503906,True
trip-153860891043685648,IND700144AAA,IND743395AAA,IND700144AAA -> IND743395AAA,FTL,65.0,21.0,19.51010705136017,55.07852,9.921478271484375,False
trip-153860891043685648,IND743395AAA,IND700053AAA,IND743395AAA -> IND700053AAA,FTL,143.0,55.0,38.78806283064683,83.95411,59.04589080810547,False
trip-153860897498262871,IND383001AAA,IND383315AAC,IND383001AAA -> IND383315AAC,FTL,69.0,43.0,37.37180080246319,87.130196,18.13019561767578,False
