osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
48.0,59.566,50.06280842757411,FTL,20,1,10,20,1,10,14.0,49.0,50.77193661008042,1.824829931972789,1.8714965986394556,1.0,14.0,5.0,1.0,6.0,62.0,2.8637150278476936e-05,0.0027663391506810354,0.9838709677419355,0.19046800492004348,1.0,1.0,2.0,28.0,2.2058345484772777e-05,0.0024794830543086455,1.0,0.1814809534297966
50.0,49.53,41.20342409441421,FTL,20,1,10,0,2,10,14.0,49.0,41.71079071228391,1.8587755102040817,1.8911345966958213,1.0,14.0,1.0,1.0,2.0,28.0,2.2058345484772777e-05,0.0024794830543086455,1.0,0.1814809534297966,1.0,1.0,2.0,28.0,1.5479540691068614e-05,0.0022667344039821913,1.0,0.17925007788783412
27.0,30.1516,29.033367155641383,FTL,20,1,10,2,2,10,14.0,29.0,29.777035506579047,1.6490147783251232,1.6690593478770819,1.0,14.0,1.0,1.0,2.0,28.0,1.5479540691068614e-05,0.0022667344039821913,1.0,0.17925007788783412,1.0,1.0,2.0,23.0,8.900735897364453e-06,0.0020404963952131445,0.8695652173913043,0.15577707778919422
631.0,852.1206999999999,733.1298309030893,FTL,20,1,10,6,2,10,9.0,629.0,731.1791930167651,1.6835443037974684,1.6617965618601422,1.0,9.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
102.0,130.2048,100.17442498027144,FTL,20,1,10,1,3,10,96.0,101.0,100.9670117174994,2.024367028364744,2.2045864461538245,1.0,96.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
249.0,321.6235,267.384871394734,FTL,20,1,10,20,1,10,12.0,250.0,267.4533225117607,1.8599497591961471,1.8686426822829165,1.0,12.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
32.0,30.6522,24.602357674844544,Carting,20,1,10,2,2,10,6.0,32.0,23.56336498765292,2.171875,2.46665738265003,1.0,6.0,0.0,1.0,1.0,6.0,0.0,0.00012441014070111779,1.0,0.15134496504549533,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446
25.0,21.6928,18.7397699376196,Carting,20,1,10,20,1,10,9.0,25.0,19.099554444329765,1.52,1.680150364039253,0.8888888888888888,8.0,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446,1.0,0.0,1.0,9.0,0.0,0.0003871813769749697,0.8888888888888888,0.1380788020253033
23.0,27.3113,17.100416474610682,Carting,20,1,10,20,1,10,58.0,25.0,16.778556251535615,2.7114624505928853,3.298191191942428,1.0,58.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
18.0,18.9836,12.95453547787939,Carting,20,1,10,1,2,10,16.0,20.0,13.208203701735393,1.525,1.6116071428571428,1.0,16.0,2.0,1.0,3.0,32.0,1.0448689966471315e-05,0.0004059657583311868,0.8125,0.1320987386954101,1.0,1.0,2.0,18.0,0.0004152386790379156,0.00046956907642770626,1.0,0.1584169878332542
14.0,13.2064,12.256807600253246,Carting,20,1,10,1,2,10,15.0,15.0,13.582314915352931,1.2666666666666666,1.21369652134358,0.6,9.0,2.0,2.0,4.0,32.0,0.0004233654379007266,0.0003443826502324103,0.46875,0.07930563549424509,2.0,1.0,3.0,32.0,1.0448689966471315e-05,0.0004059657583311868,0.8125,0.1320987386954101
21.0,18.9946,16.69478359886302,Carting,20,1,10,23,1,10,14.0,22.0,17.37578137329195,1.133399209486166,1.297395875346186,0.21428571428571427,3.0,0.0,2.0,2.0,15.0,0.0,0.00012441014070111779,0.26666666666666666,0.04254375063152436,2.0,2.0,4.0,32.0,0.0004233654379007266,0.0003443826502324103,0.46875,0.07930563549424509
15.0,13.425,12.472129223814536,Carting,20,1,10,20,1,10,14.0,16.5,10.959771303156941,1.9230769230769231,1.8669509470454848,0.7857142857142857,11.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,3.0,3.0,6.0,139.0,1.0319693794045743e-06,0.0011702831593017901,0.7410071942446043,0.15322689059897734
19.0,21.9625,14.021250260783685,Carting,20,1,10,20,1,10,50.0,20.0,14.124052270541466,2.6,2.832201239264168,1.0,50.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
135.0,170.2875,142.55867811080705,FTL,20,1,10,20,1,10,7.0,136.0,142.68945720827892,2.014925373134328,2.1763090145321184,1.0,7.0,5.0,7.0,12.0,58.0,0.007193122635454572,0.0013706173431448265,1.0,0.18543495361858128,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
90.0,87.8537,81.93209671253845,FTL,20,1,10,3,2,10,14.0,89.0,81.64551924882646,1.1508114856429463,1.3448566726656614,0.35714285714285715,5.0,0.0,1.0,1.0,14.0,0.0,0.00012441014070111779,0.35714285714285715,0.05605624348220524,1.0,2.0,3.0,29.0,0.00040711192017510456,0.00023016498045266005,0.3793103448275862,0.06383255913321198
37.0,36.8241,34.79328107340476,FTL,20,1,10,5,2,10,13.0,40.0,35.26522812389377,1.075,1.192965711386764,0.3076923076923077,4.0,1.0,2.0,3.0,29.0,0.00040711192017510456,0.00023016498045266005,0.3793103448275862,0.06383255913321198,1.0,1.0,2.0,26.0,0.0,0.00029397975256684693,0.6538461538461539,0.10533271875831915
294.0,391.9108,267.1046846435343,FTL,20,1,10,7,2,10,13.0,294.0,267.9994432087457,1.8122866894197953,1.824381702867387,1.0,13.0,1.0,1.0,2.0,26.0,0.0,0.00029397975256684693,0.6538461538461539,0.10533271875831915,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
52.0,34.7831,17.957992144898824,FTL,20,1,10,3,2,10,13.0,54.0,18.985056607088005,1.1785714285714286,1.2334652500210626,0.38461538461538464,5.0,1.0,1.0,2.0,26.0,0.0,0.00048681802240040865,0.6923076923076923,0.11321283524400995,2.0,0.0,2.0,14.0,0.0,0.000566335660428905,0.42857142857142855,0.07148469341103318
46.0,39.5069,32.19855652195721,Carting,20,1,10,3,2,10,12.0,45.0,32.17398294745487,1.7998338870431894,1.9583770136727667,1.0,12.0,1.0,1.0,2.0,25.0,0.0,0.0006386017194516558,1.0,0.16146696183150813,4.0,3.0,7.0,51.0,0.003242576786261598,0.0011100528621873396,1.0,0.17652981378055166
24.0,32.2989,31.081861654611227,Carting,20,1,10,0,2,10,15.0,26.0,32.59904156782485,1.7307692307692308,1.8535384615384616,1.0,15.0,1.0,1.0,2.0,29.0,0.0,0.0006327900659937211,1.0,0.16240581023074108,2.0,2.0,4.0,31.0,0.0008119019092465488,0.000698874336664206,1.0,0.16450724707272354
28.0,35.5337,33.00017230806489,Carting,20,1,10,20,1,10,14.0,29.0,34.12021213694355,2.8304597701149428,2.6010480276649033,1.0,14.0,4.0,3.0,7.0,51.0,0.003242576786261598,0.0011100528621873396,1.0,0.17652981378055166,1.0,1.0,2.0,29.0,0.0,0.0006327900659937211,1.0,0.16240581023074108
43.0,53.7619,46.6009862655166,Carting,20,1,10,1,2,10,13.0,43.0,47.09747968354132,1.9069767441860466,1.8503821759635715,1.0,13.0,2.0,2.0,4.0,31.0,0.0008119019092465488,0.000698874336664206,1.0,0.16450724707272354,1.0,1.0,2.0,25.0,0.0,0.0006386017194516558,1.0,0.16146696183150813
37.0,41.0415,28.886090891179,Carting,20,1,10,20,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,60.0,0.005281296793361516,0.0015346002936167309,1.0,0.18550345157300324,1.0,2.0,3.0,23.0,0.0012170788868352698,0.0008492147079706338,1.0,0.16453394076146655
22.0,25.5545,17.206535834637965,Carting,20,1,10,5,2,10,7.0,22.0,17.219430668794526,3.4705882352941178,3.505115089514067,1.0,7.0,1.0,2.0,3.0,24.0,1.1609655518301461e-06,0.0007875677750728474,1.0,0.16277525228273781,5.0,4.0,9.0,60.0,0.005281296793361516,0.0015346002936167309,1.0,0.18550345157300324
13.0,14.2549,12.604054251669943,Carting,20,1,10,4,2,10,11.0,13.0,12.816917903254222,3.3076923076923075,3.355211455211455,1.0,11.0,1.0,2.0,3.0,23.0,0.0012170788868352698,0.0008492147079706338,1.0,0.16453394076146655,1.0,2.0,3.0,24.0,1.1609655518301461e-06,0.0007875677750728474,1.0,0.16277525228273781
32.0,45.4797,23.123320144976976,FTL,21,1,10,3,2,10,13.0,37.0,27.837437891029545,1.864864864864865,1.8743548059337534,1.0,13.0,1.0,1.0,2.0,24.0,0.0,0.00048554624934000947,1.0,0.15961744065316352,2.0,1.0,3.0,22.0,0.0008115149207292721,0.0005700816955105163,1.0,0.1609116939607613
67.0,80.95960000000001,63.6039081067365,FTL,21,1,10,5,2,10,8.0,71.0,68.18178942608408,2.3570031298904537,2.468308881064163,1.0,8.0,2.0,1.0,3.0,22.0,0.0008115149207292721,0.0005700816955105163,1.0,0.1609116939607613,6.0,5.0,11.0,62.0,0.00927249948782378,0.0017290641833438392,1.0,0.19251388992500518
21.0,22.6367,16.503191558536088,Carting,21,1,10,3,2,10,18.0,20.0,15.71207721212576,2.475,3.1300530986805497,1.0,18.0,2.0,1.0,3.0,38.0,0.0,0.0003665703252895107,1.0,0.161872547445988,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
21.0,21.481900000000003,16.312363142000873,Carting,21,1,10,21,1,10,17.0,20.0,16.14766271051859,2.4761904761904763,3.4166608017918065,1.0,17.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,2.0,1.0,3.0,38.0,0.0,0.0003665703252895107,1.0,0.161872547445988
125.0,169.3455,142.40482795330144,FTL,21,1,10,14,2,10,13.0,126.0,142.80145056616283,2.4881889763779528,2.631069000990261,1.0,13.0,1.0,2.0,3.0,28.0,0.00040595095462327434,0.0005987652025790484,1.0,0.1622557994491637,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897
80.0,101.3295,65.58215438763023,FTL,21,1,10,21,1,10,8.0,80.0,65.6845947423861,1.93125,2.0401041666666666,1.0,8.0,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897,2.0,2.0,4.0,19.0,1.9349425863835768e-07,0.0004220617700031249,1.0,0.15770467976441235
57.0,72.4448,65.14831413801058,FTL,21,1,10,0,2,10,8.0,57.0,65.19858437472219,2.1315789473684212,2.1663923719958205,1.0,8.0,2.0,2.0,4.0,19.0,1.9349425863835768e-07,0.0004220617700031249,1.0,0.15770467976441235,2.0,1.0,3.0,25.0,0.0004063379431405511,0.0005582890928633889,1.0,0.16108351617049033
120.0,166.2273,144.0796418091611,FTL,21,1,10,19,2,10,17.0,121.0,144.0973830393267,1.7851239669421488,1.8125850292916639,1.0,17.0,5.0,4.0,9.0,66.0,0.004555952083646869,0.0012154113809282195,1.0,0.18285304429764562,7.0,8.0,15.0,141.0,0.012129206162342773,0.00177607960574712,1.0,0.21595242627521571
695.0,913.796,753.972435923574,FTL,21,1,10,21,1,10,10.0,695.0,754.1852178448112,1.7848920863309354,1.8245921084906844,1.0,10.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,5.0,4.0,9.0,66.0,0.004555952083646869,0.0012154113809282195,1.0,0.18285304429764562
23.0,32.132,24.86221672310405,FTL,21,1,10,5,2,10,14.0,23.0,25.280643938608222,4.1521739130434785,5.0185999300906134,1.0,14.0,1.0,1.0,2.0,27.0,0.0,0.00022261106332754988,1.0,0.1576191242896867,2.0,0.0,2.0,15.0,0.0,0.0003211997019503336,1.0,0.15565073822384054
40.0,43.7506,38.34393551660355,FTL,21,1,10,2,2,10,13.0,40.0,38.15899381662066,2.15,2.1592401500938085,1.0,13.0,0.0,2.0,2.0,14.0,0.0,0.00012441014070111779,1.0,0.153344140181305,1.0,1.0,2.0,27.0,0.0,0.00022261106332754988,1.0,0.1576191242896867
26.0,22.7536,19.48689434590825,Carting,21,1,10,21,1,10,37.0,27.0,20.200789045370133,2.2142857142857144,2.6143856911233243,1.0,37.0,21.0,22.0,43.0,356.0,0.032939737439933975,0.005333288446761216,0.9831460674157303,0.3271066832735849,8.0,6.0,14.0,254.0,0.004118145354751881,0.0036523676482849658,0.9960629921259843,0.2541256876869098
33.0,34.463,29.46450433602701,Carting,21,1,10,21,1,10,44.0,34.5,29.559702791364078,1.8235294117647058,2.0233631206559015,0.9545454545454546,42.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,2.0,4.0,6.0,66.0,0.0020945823979119185,0.0011611363993377654,0.9545454545454546,0.17241944722320754
202.0,265.2667,233.00845993452555,FTL,21,1,10,0,4,10,9.0,202.0,233.06293967590508,1.7376237623762376,1.7751999823923845,1.0,9.0,10.0,8.0,18.0,147.0,0.03750928384732475,0.00307290649134966,1.0,0.2594825092486619,21.0,22.0,43.0,356.0,0.032939737439933975,0.005333288446761216,0.9831460674157303,0.3271066832735849
1366.0,1854.7412,1532.534685146042,FTL,21,1,10,21,1,10,9.0,1366.0,1532.4003997933726,1.9172161172161173,1.9173513802994953,1.0,9.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,10.0,8.0,18.0,147.0,0.03750928384732475,0.00307290649134966,1.0,0.2594825092486619
19.0,27.7925,23.005936058718987,FTL,21,1,10,4,2,10,13.0,20.0,23.17366324639688,1.9473684210526316,2.0859955833640043,1.0,13.0,1.0,1.0,2.0,24.0,0.0012170788868352698,0.0006524397546265073,1.0,0.16272728917406684,1.0,1.0,2.0,26.0,0.0012166918983179931,0.000678775292880224,1.0,0.163501888607987
80.0,86.6224,61.59166525661383,FTL,21,1,10,1,2,10,11.0,80.0,61.65648530522138,1.925,1.936193361193361,1.0,11.0,2.0,1.0,3.0,24.0,0.0012174658753525466,0.0006211199610892327,0.9166666666666666,0.1497094305472316,1.0,1.0,2.0,24.0,0.0012170788868352698,0.0006524397546265073,1.0,0.16272728917406684
37.0,40.8094,33.84664280196107,FTL,21,1,10,0,2,10,12.0,36.5,33.406777923489436,1.345439189189189,1.4921033993096826,0.8333333333333334,10.0,1.0,1.0,2.0,21.0,0.0,0.0005313547444937207,0.9047619047619048,0.14486983154424174,2.0,1.0,3.0,24.0,0.0012174658753525466,0.0006211199610892327,0.9166666666666666,0.1497094305472316
38.0,41.5799,34.147769078587125,FTL,21,1,10,8,2,10,13.0,39.0,35.04096412401044,1.8157894736842106,2.1087355963874184,1.0,13.0,2.0,1.0,3.0,27.0,0.002025884887943605,0.0007470888488530508,1.0,0.1653736879347281,4.0,5.0,9.0,78.0,0.013253654862428053,0.0018242385628562709,1.0,0.20197390973193358
55.0,64.4727,46.05507467071294,FTL,21,1,10,5,2,10,13.0,56.0,47.1311356949262,1.8596491228070176,2.0225028845956468,1.0,13.0,1.0,1.0,2.0,26.0,0.0012166918983179931,0.000678775292880224,1.0,0.163501888607987,2.0,1.0,3.0,27.0,0.002025884887943605,0.0007470888488530508,1.0,0.1653736879347281
23.0,27.4025,21.081817772462056,Carting,21,1,10,21,1,10,14.0,24.5,21.833053679044536,2.2072649572649574,2.3649993243471505,1.0,14.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
21.0,30.1455,27.631487517112458,FTL,21,1,10,0,2,10,1.0,16.0,22.16922550806619,1.3125,1.3125,1.0,1.0,2.0,3.0,5.0,12.0,0.0006071849836071664,0.0004967388851878302,1.0,0.15741693506711993,2.0,2.0,4.0,9.0,0.00020239499453572214,0.00035565609068249947,1.0,0.15473856322881874
27.0,37.5584,33.933480131557715,FTL,21,1,10,1,2,10,3.0,27.0,36.62723310473672,1.3846153846153846,1.3584663972260873,1.0,3.0,2.0,2.0,4.0,9.0,0.00020239499453572214,0.00035565609068249947,1.0,0.15473856322881874,3.0,1.0,4.0,9.0,1.5479540691068614e-06,0.0004965827489635671,0.4444444444444444,0.07217533331816849
31.0,42.6452,36.80689098345005,FTL,21,1,10,5,2,10,10.0,32.0,36.96068476389557,2.168560606060606,2.2741446725317696,1.0,10.0,2.0,2.0,4.0,21.0,0.002025884887943605,0.0007184663015649282,1.0,0.1635751645675844,4.0,5.0,9.0,78.0,0.013253654862428053,0.0018242385628562709,1.0,0.20197390973193358
49.0,54.564,47.91860550234768,FTL,21,1,10,21,1,10,6.0,50.0,47.943480101951295,1.4746938775510205,1.511688675470188,1.0,6.0,4.0,5.0,9.0,78.0,0.013253654862428053,0.0018242385628562709,1.0,0.20197390973193358,2.0,3.0,5.0,12.0,0.0006071849836071664,0.0004967388851878302,1.0,0.15741693506711993
16.0,22.571900000000003,17.96295308577774,FTL,21,1,10,3,2,10,1.0,46.0,35.93357415887714,1.108695652173913,1.108695652173913,0.0,0.0,2.0,2.0,4.0,11.0,0.0008126758862811022,0.0006020133524464071,0.5454545454545454,0.08983863609638619,3.0,1.0,4.0,9.0,1.5479540691068614e-06,0.0004965827489635671,0.4444444444444444,0.07217533331816849
38.0,41.7461,33.082817546319106,FTL,21,1,10,2,2,10,4.0,40.0,35.08216786908929,0.9375,0.9726518952062431,0.0,0.0,3.0,1.0,4.0,9.0,1.5479540691068614e-06,0.0004965827489635671,0.4444444444444444,0.07217533331816849,2.0,2.0,4.0,11.0,0.0008126758862811022,0.0006020133524464071,0.5454545454545454,0.08983863609638619
30.0,35.5837,25.21381480290569,FTL,21,1,10,3,2,10,7.0,32.0,26.15589523788588,1.9090909090909092,1.9373771121351766,1.0,7.0,1.0,1.0,2.0,12.0,0.0008111279322119953,0.0005509207226272744,1.0,0.1582120342967079,2.0,2.0,4.0,21.0,0.002025884887943605,0.0007184663015649282,1.0,0.1635751645675844
54.0,51.081900000000005,40.9599459699585,Carting,21,1,10,21,1,10,96.0,57.0,41.94800578619572,1.8075757575757576,2.0118578737607407,0.9479166666666666,91.0,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064
38.0,40.7636,31.143765507728467,Carting,21,1,10,21,1,10,41.0,39.0,32.025894906302,1.5384615384615385,2.0273318612754725,0.975609756097561,40.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,2.0,2.0,4.0,69.0,5.804827759150731e-07,0.0008996119564492651,0.9710144927536232,0.1706521780138913
37.0,45.1598,38.80497790739394,Carting,21,1,10,3,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,13.0,0.0004063379431405511,0.00015228767006260168,1.0,0.15384152233143308,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748
49.0,49.3044,38.929349184476926,Carting,21,1,10,21,1,10,105.0,51.0,39.71959318155903,1.6603773584905661,1.8148146440101711,0.9904761904761905,104.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848
11.0,10.6846,9.625418243024663,Carting,21,1,10,1,2,10,13.0,14.0,11.00372601912652,1.8461538461538463,1.7925190194420964,1.0,13.0,1.0,1.0,2.0,28.0,0.0,0.00026104542473299075,0.5357142857142857,0.08738660437523087,3.0,2.0,5.0,26.0,0.000823898553282127,0.0006082741305451932,0.9230769230769231,0.15059491313891277
21.0,20.2279,14.396968616910767,Carting,21,1,10,2,2,10,10.0,22.0,14.347120466134761,1.4653679653679654,1.3738095238095238,0.8,8.0,3.0,2.0,5.0,26.0,0.000823898553282127,0.0006082741305451932,0.9230769230769231,0.15059491313891277,1.0,2.0,3.0,12.0,0.0012329454160436152,0.0005946172013624752,0.8333333333333334,0.13395104881466074
25.0,17.5867,16.30222819274282,Carting,21,1,10,0,2,10,15.0,26.0,17.06555468506232,1.0740740740740742,1.0641975308641975,0.13333333333333333,2.0,1.0,2.0,3.0,17.0,7.739770345534307e-07,0.00017143084676725351,0.23529411764705882,0.03863899548627175,1.0,1.0,2.0,28.0,0.0,0.00026104542473299075,0.5357142857142857,0.08738660437523087
61.0,59.3971,50.08986902159934,Carting,21,1,10,21,1,10,19.0,62.0,50.6814919951385,1.8387096774193548,2.3975309950466683,1.0,19.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,1.0,1.0,2.0,35.0,0.0,0.0004875990331862911,1.0,0.1623877606663935
37.0,45.3222,15.64666910060756,Carting,21,1,10,0,2,10,13.0,37.0,15.613301833295544,0.8108108108108109,0.8738791238791238,0.07692307692307693,1.0,1.0,1.0,2.0,27.0,0.0016346394969768458,0.00037036522829147177,0.5555555555555556,0.0931850242547217,1.0,2.0,3.0,26.0,0.0012286885423535713,0.0004396798110999432,0.5,0.08477524977509464
37.0,51.8367,38.92015031860442,Carting,21,1,10,21,1,10,14.0,40.5,39.530792231691166,2.271062271062271,2.4974371156472754,1.0,14.0,4.0,3.0,7.0,64.0,0.0032677310398845846,0.0007662828768658943,0.984375,0.1737746331400122,1.0,1.0,2.0,27.0,0.0016346394969768458,0.00037036522829147177,0.5555555555555556,0.0931850242547217
22.0,25.8895,13.76057134576477,Carting,21,1,10,2,2,10,12.0,16.0,13.934040598873816,1.6125,1.7879759874964478,0.9166666666666666,11.0,1.0,2.0,3.0,26.0,0.0012286885423535713,0.0004396798110999432,0.5,0.08477524977509464,2.0,2.0,4.0,19.0,0.0008192546910748064,0.002095159569806372,0.9473684210526315,0.16811947317170442
78.0,100.2541,56.77172007702358,Carting,21,1,10,4,2,10,7.0,78.0,56.68842941439314,2.32,2.383908053971345,1.0,7.0,0.0,1.0,1.0,7.0,0.0,0.00012441014070111779,1.0,0.15159486193747151,4.0,3.0,7.0,64.0,0.0032677310398845846,0.0007662828768658943,0.984375,0.1737746331400122
30.0,30.8727,25.90550196180218,FTL,21,1,10,21,1,10,8.0,31.0,26.687630375705886,1.903225806451613,1.8786434331797235,1.0,8.0,10.0,7.0,17.0,114.0,0.010091693059283546,0.002619681615782069,0.9824561403508771,0.21291323271987478,1.0,1.0,2.0,15.0,0.0008122888977638255,0.0004163295726781482,1.0,0.15755637894931748
131.0,175.215,97.04393115043764,FTL,21,1,10,4,2,10,11.0,132.0,97.50816910155103,1.984732824427481,1.9927428305908592,1.0,11.0,1.0,1.0,2.0,22.0,0.0008115149207292721,0.0005308907437338879,1.0,0.16050209867989967,10.0,7.0,17.0,114.0,0.010091693059283546,0.002619681615782069,0.9824561403508771,0.21291323271987478
25.0,35.6841,31.793917531073845,FTL,21,1,10,23,1,10,7.0,25.0,31.83578238946782,2.3333333333333335,2.2345881895881896,1.0,7.0,1.0,1.0,2.0,15.0,0.0008122888977638255,0.0004163295726781482,1.0,0.15755637894931748,1.0,1.0,2.0,18.0,0.0008119019092465488,0.0004782333079983971,1.0,0.15895260816269877
76.0,108.1263,40.11808584173775,FTL,21,1,10,0,2,10,11.0,77.0,40.2249064964829,2.0384615384615383,2.050846282903699,1.0,11.0,1.0,1.0,2.0,18.0,0.0008119019092465488,0.0004782333079983971,1.0,0.15895260816269877,1.0,1.0,2.0,22.0,0.0008115149207292721,0.0005308907437338879,1.0,0.16050209867989967
115.0,160.9375,100.5071607803306,Carting,21,1,10,3,2,10,1.0,116.0,99.90261476877808,1.6551724137931034,1.6551724137931034,1.0,1.0,1.0,1.0,2.0,2.0,1.2770621070131607e-05,0.0004401425090010735,1.0,0.15365951122973812,8.0,11.0,19.0,171.0,9.674712931917885e-05,0.002921509749259883,0.9649122807017544,0.21608371167780155
38.0,39.5885,32.67572351371842,FTL,21,1,10,4,2,10,10.0,39.0,32.778395862997094,1.9615384615384617,2.2718218623481783,1.0,10.0,2.0,2.0,4.0,24.0,0.0010144903980409095,0.0007955324572698646,1.0,0.16399547948524812,6.0,5.0,11.0,78.0,0.007278480032940462,0.0022115080925797135,0.9743589743589743,0.19527992761104596
